carID,price
106453,19013.6
96056,22132.4
87924,12991.65
76902,25693.15
107200,31761.27
98825,5589.84
84740,13156.64
94186,41784.9
87093,9336.63
90703,9443.74
87711,10262.38
89763,14971.18
107087,10975.49
97903,13413.73
105393,12268.14
77984,18103.23
93270,30694.17
83584,13080.16
95630,23409.02
92001,11220.37
104596,14226.58
108196,13720.88
94963,15557.19
103813,5491.31
97285,10717.15
102140,8831.0
82537,2573.33
105396,20935.68
92363,24658.37
87145,11641.8
83808,7614.61
98940,9535.41
79334,20188.35
88939,9497.58
86108,13107.58
107513,21098.11
93992,15822.34
77114,16374.99
106247,11840.01
106460,27327.08
90980,25153.83
91407,40107.87
92716,14925.04
94427,23074.66
79107,46598.01
97517,24601.51
82963,10451.2
95600,17511.9
105627,21366.01
94599,24655.06
93831,28125.03
77796,24067.11
86054,9165.58
103984,6910.36
79232,23076.84
86186,9810.61
79993,19365.04
106645,19284.75
100923,10668.37
79473,7256.69
78631,13504.73
98920,10856.92
93487,18644.11
89722,8006.38
86489,9988.79
77792,34221.05
83434,20694.83
81597,21578.72
93788,30902.15
105929,11810.65
83037,15715.72
96675,23780.85
85315,30319.59
88309,17141.07
80642,21387.84
85401,15422.14
81449,13622.94
108274,26269.33
106544,7478.54
91643,41505.39
77829,31999.65
78255,17856.31
106408,12131.46
96365,13744.12
89365,13235.14
98758,13851.23
82412,16945.01
103970,6077.79
82004,28736.27
76359,23361.22
77601,21860.57
87750,12665.63
103263,9257.44
103050,18328.07
106203,29389.24
107465,28191.51
89824,10318.13
83691,13025.68
83517,12281.18
87354,11504.97
80631,47850.73
88470,16961.39
85074,10168.14
106338,11648.81
86031,6524.9
77815,46959.95
94854,30317.63
92558,11995.53
105202,9024.3
79841,16906.7
81027,34287.19
81862,21618.9
90349,15991.75
95059,33107.34
100279,8694.19
106984,23384.83
92688,50744.5
79781,12752.27
105426,22554.01
76908,19550.2
86624,7896.9
77747,22844.49
104911,21391.22
100968,10205.17
103235,3887.47
79717,7792.77
93346,16074.94
81416,51373.5
105745,16760.63
89942,16187.35
99350,16850.63
77848,17066.74
98163,8511.6
79733,12812.51
106417,10815.23
98931,6906.81
79025,21804.19
96098,24168.12
89627,11581.15
100722,8812.22
89119,7299.25
106445,19109.47
80588,23359.55
91785,33037.82
79294,17388.49
105542,15109.53
98603,14571.35
103921,7752.38
98405,19219.21
79284,22198.17
104738,17097.93
104623,16897.02
105041,12352.7
107556,15309.12
103553,18828.2
88716,20040.7
88844,9265.22
87568,4260.65
84183,15793.31
104240,18179.61
87404,12265.63
95985,15451.78
95986,15951.22
102723,8409.77
93713,28395.53
97359,8773.94
91991,19138.9
77490,19897.86
106975,9893.17
98180,12666.75
80465,4746.92
98027,2147.64
79085,14738.24
92539,32403.89
92267,26102.75
87807,5127.15
78839,12954.0
102361,10059.94
76828,20091.93
105914,26612.29
80885,33896.83
89833,19474.98
81436,11033.82
94157,25792.08
98733,14745.28
102978,5297.07
81455,19362.16
88578,5038.47
105743,12556.86
94325,62923.12
79801,21571.31
105405,17974.29
80670,23186.12
91173,12271.27
80960,13993.26
80623,33907.09
93516,20013.85
101762,13045.45
104665,17067.55
93682,28331.79
86261,8278.96
97450,7857.67
97153,9738.46
82769,8764.33
81781,12268.76
108329,11126.23
93812,35983.05
81383,15467.52
84306,10015.94
78773,6978.4
85809,12123.36
86305,10810.43
88701,15043.85
99973,6826.61
106851,11577.93
89751,9903.37
83788,8153.04
80351,12960.01
84894,12549.07
97232,9506.65
82689,17277.95
102485,12695.42
96093,10188.84
78234,45329.67
83402,11053.92
96362,29992.89
85275,11000.32
106895,23137.69
87163,16904.32
94751,15507.52
93542,19217.48
77980,21607.53
76166,12897.65
89776,14593.15
106767,19536.91
84743,18145.44
92273,20479.7
97882,12049.13
76744,18250.9
86560,12665.03
93835,16775.92
94203,12647.68
88439,9794.78
96097,27276.39
105131,19899.93
100343,10125.96
90841,12086.3
90540,8536.4
92762,25447.5
107805,19098.6
102622,8688.09
108073,24598.76
86061,19355.6
92883,21230.2
82290,7120.84
87824,9571.81
82554,16527.95
102928,11158.56
77420,15374.27
76315,23628.23
99825,8146.33
89292,10545.13
87301,4577.89
103076,11858.53
93084,28284.93
96934,8222.46
85141,6310.25
101607,9842.76
106992,26391.57
95873,24805.88
83341,5640.08
78017,23738.63
83129,25331.98
92261,13177.88
83824,18038.6
86151,12061.25
88105,13248.5
101848,9098.03
89588,7376.46
93705,25254.48
93017,18280.54
77465,20339.02
105484,12192.28
76751,12446.59
97511,11991.86
102864,9951.72
85858,16167.58
94836,17922.32
85250,8944.94
78497,22024.03
99540,11803.19
97147,27875.63
81347,26152.91
95555,24374.19
98074,20225.34
104435,9818.56
107097,10646.29
92205,13976.53
90822,12235.9
93344,11332.33
84232,11074.84
105217,33516.3
76013,27996.27
102818,9884.79
106541,11881.65
87213,9448.81
94119,18788.28
105753,23814.46
90397,16062.07
87612,5956.17
82789,17151.65
102916,10376.75
104561,8200.16
105428,12980.14
86677,8175.66
95080,30205.2
90113,9272.64
77433,21590.71
106180,20928.14
101692,8149.13
80466,4584.77
99512,17336.58
104554,11803.68
89047,12825.65
93888,30650.84
89659,9591.15
89920,8506.78
86975,16952.16
91405,28378.41
83203,29495.64
104338,16442.29
91659,32803.61
86385,14751.75
81048,15109.96
102880,9121.04
100237,11053.37
97751,6987.21
85614,6550.09
106145,9998.12
105955,10093.6
100146,9005.42
107491,17874.58
80061,18119.67
94324,29074.43
97114,23087.21
106600,8261.42
90922,23262.53
80222,12179.04
99356,8768.23
92780,21087.98
107380,9004.07
86069,10637.31
107753,18360.71
97983,11273.06
88082,9265.3
82115,11874.99
81634,16139.54
89943,11792.03
104167,13945.17
91010,21954.38
85004,11898.21
96953,20207.29
78632,12578.02
76114,12940.5
78570,11969.4
82674,13281.17
91196,15678.84
93734,12981.85
96031,24715.17
102015,9049.53
108372,26100.77
98719,10335.27
83391,10131.43
97098,17726.19
104357,17583.84
93495,18568.52
86422,17770.8
99731,12890.35
94144,20963.46
88103,8806.91
105199,24201.21
97003,7417.12
99925,8477.75
92816,15198.15
98472,10975.2
91986,15400.02
84152,7955.73
87538,12524.47
93305,20323.19
104249,18069.22
85501,10406.75
82343,26443.82
80601,33411.57
99715,15028.82
90451,31715.57
98282,10877.98
98397,20319.68
76414,16517.98
99016,14170.72
85767,11093.84
102787,13170.94
101188,15808.18
85019,14093.09
79803,11409.44
107582,9947.19
98501,9062.16
107021,9816.33
82317,20285.93
105678,2603.27
77931,20380.4
101619,9951.47
76128,17645.88
86460,17567.64
106084,7952.4
80551,22297.38
77062,30685.06
98406,18308.46
103489,6471.43
107191,8906.76
88549,14056.91
85095,13896.44
83923,15685.77
87074,13999.13
94031,25698.37
99120,6139.59
105824,13535.02
82389,38817.33
91994,17321.51
85060,9242.05
87412,21242.96
94683,21770.99
83069,21878.2
77071,28043.15
81406,32029.91
89203,11399.03
82423,9993.22
88301,11776.7
86758,9859.86
94072,16051.08
102247,9379.53
101529,7470.36
100738,10995.6
101790,9257.49
96188,8800.04
98656,15591.86
79321,12422.6
80052,17871.14
85150,15519.7
102370,8221.69
107503,20417.48
76560,22327.2
85319,10879.46
89242,19735.33
89510,6892.77
104922,24185.63
86937,13962.84
107780,48623.79
102448,9891.4
89648,10369.5
95347,21268.06
97926,9567.41
104963,15097.07
92272,17346.53
76618,21272.67
87722,11361.39
85560,16136.95
92621,24449.88
87712,10555.42
91009,35818.41
76199,19923.69
99145,27248.24
103618,14602.22
106072,14249.4
102488,7352.69
79837,20970.07
102792,15176.57
86565,6060.55
98631,15557.27
106374,44759.13
108222,9220.89
92127,19349.24
96068,12847.62
84411,11903.78
102143,10597.16
77502,20787.11
105514,15843.15
76896,34426.56
104868,18245.49
99686,14264.1
96721,20199.16
93026,18830.73
95961,24487.8
97465,12679.38
86075,13799.85
106946,11593.12
97605,17644.6
83156,20089.0
88123,17333.28
106817,9281.61
103245,8754.51
78564,34260.82
81879,23855.95
102330,9419.33
98866,12525.69
87178,19736.22
83106,10427.55
78280,16915.88
101161,11608.6
96047,13507.09
93044,12465.52
90176,32866.45
76585,21542.49
99524,22254.85
97467,24312.26
95557,14380.38
102816,9173.77
87141,12862.88
82602,13505.14
80108,24135.37
77871,17217.88
89910,7385.62
76255,10428.89
76231,58426.86
87089,15141.57
107635,15313.88
80916,26500.07
95179,35174.91
90694,7599.5
87504,18781.98
95882,19011.39
82944,10826.31
90862,4786.88
89494,11303.97
81196,31555.98
78258,25919.61
98420,9997.11
84051,11016.65
97011,12220.73
97357,7025.26
82683,9646.57
107472,9166.59
101033,8303.44
86376,19609.06
97773,25963.67
76448,23568.68
94912,26167.19
100444,12004.57
92364,23730.13
104206,24438.76
82384,27903.62
78524,29647.3
82825,15393.57
81519,23430.82
89462,5137.83
94783,26002.34
99101,8968.45
102363,7604.62
107901,13569.02
107950,30639.43
94631,22844.0
85176,9080.81
93934,15708.63
99621,3337.65
101616,5609.34
86156,16244.48
96327,8116.24
89538,14726.37
98236,21296.28
92253,20003.02
105896,18702.26
97333,17431.03
83166,21945.91
96224,14534.72
94462,24278.43
82796,10246.17
103597,9918.8
99905,10439.34
107349,15074.26
76754,19816.57
90912,26978.47
108289,25735.7
94106,28610.31
86956,18915.34
82492,8106.94
81747,13022.48
89144,10198.97
85256,12433.12
85342,9449.44
108054,13079.88
94681,33560.33
86244,9785.57
81028,27385.56
86773,7868.34
108431,23691.87
102839,9789.2
77700,12778.31
92967,20443.25
91982,20633.91
80639,12339.69
97770,11971.97
100460,14445.1
100531,9875.55
84508,10713.72
103706,4546.19
79723,48621.65
88897,11051.41
88695,10585.92
87380,7928.24
76070,24184.56
99342,23051.15
79110,16912.62
89341,13856.08
90330,18162.62
93894,30081.43
104137,6515.03
89113,11056.34
91150,18576.51
79621,25871.76
86822,8347.04
104869,14173.19
93874,15862.91
77606,29377.83
96981,8514.15
88437,7940.85
87834,10280.98
98923,9802.5
108118,23443.63
94447,17929.26
99454,21033.21
82144,14915.08
83494,14334.34
76545,16812.75
85852,14691.51
107056,23843.43
95419,9999.63
76570,17677.42
91325,22385.72
98990,9831.49
107639,15193.28
100232,11309.67
83318,14291.8
82277,38480.19
105198,16689.96
107660,19131.75
92349,25667.31
105445,16036.6
98333,12165.12
100919,12659.03
94295,31497.54
105853,7052.65
100457,11688.99
77726,16110.26
96027,10392.28
104201,11920.25
105205,23937.83
94718,68909.1
96617,13165.64
81405,11413.73
98642,16283.55
89156,12375.54
104916,11459.47
107696,29235.98
87902,10910.06
106870,9991.35
106153,13455.42
85108,15211.0
106590,13986.47
97948,9664.7
77144,27866.2
91535,13177.01
83900,4280.94
107374,6343.15
106805,14421.94
101971,6969.38
103690,8286.39
107830,14022.15
105302,18233.05
90504,12044.71
91865,17936.6
107204,19442.04
93231,28830.25
94654,16890.04
107435,9819.9
78616,29913.31
102268,13289.35
81320,19880.27
85005,11991.26
98032,7727.1
92938,29967.01
76177,11583.28
83869,22136.53
85806,5878.96
77987,10059.1
103802,10171.69
104020,23107.33
93262,21983.6
92988,24854.09
84434,17784.26
95648,35266.5
77947,30685.21
76135,16913.84
80971,34581.4
105584,11462.53
85530,12841.92
106515,13880.16
80686,22833.54
85040,17221.07
77404,9424.48
91234,36553.93
99225,10754.47
88808,11192.0
89948,15545.38
107161,4060.63
83683,11786.38
83709,17034.4
80256,19175.38
83504,14056.91
90112,9541.51
93042,34033.67
89466,6504.44
103405,12432.83
86026,42302.62
86824,16510.6
79357,23015.54
78812,12256.04
105364,18118.9
105744,7361.96
99819,22416.67
91051,22336.67
95688,21242.12
102174,17457.57
91914,48756.88
86568,7746.42
98761,2047.48
101252,9659.23
91406,19596.2
78069,14548.4
86168,19841.85
105858,12196.68
83972,17521.88
107196,23311.14
80990,11995.08
101095,14283.46
93806,22314.63
104535,8140.39
99257,9022.82
94967,15138.42
94257,17131.76
100543,9577.24
96277,17845.82
78730,13453.29
82370,19730.58
86050,10837.23
104245,22783.61
89903,12064.76
106353,14913.4
90055,9382.67
78070,24670.58
84302,11853.09
101048,8882.83
97981,9040.84
85001,16689.41
79444,23263.92
88862,11122.9
90445,10437.0
92203,39846.27
100623,8417.01
94528,18558.62
94482,18000.76
77706,28546.98
100947,9910.86
94367,24328.26
108205,19014.45
77256,27905.36
88458,17911.42
102997,9110.27
88421,9633.47
86001,10261.92
97594,14031.86
76992,27983.74
92157,20136.12
106018,7999.04
85491,13361.28
103359,9356.9
101024,8041.46
95167,32772.85
93493,22121.8
77624,18624.97
76803,26539.24
77142,23222.8
86693,18557.74
101755,9634.56
82229,31314.04
105220,11564.68
81442,41648.21
92017,10521.23
106471,10843.67
86231,11982.41
92036,25205.94
93224,24887.21
87139,9567.78
107623,11194.63
81066,26626.74
97790,13118.96
76514,20556.86
85297,11123.22
93020,11767.41
88666,17470.83
98711,15046.15
107486,20732.46
79363,28350.65
88053,8427.66
87127,12888.64
104704,25500.58
103808,8592.3
90199,26387.35
92950,65547.65
92002,24246.63
108435,14285.25
86748,11130.71
86978,8124.78
79932,34915.72
107382,7363.25
82616,13586.6
99198,22560.17
96788,8083.79
92073,18905.51
92060,16928.26
79559,8387.08
105276,19954.69
78536,18071.49
86795,16079.76
103739,16557.64
105087,21659.41
106499,16783.98
81009,47086.09
77053,28347.9
104832,7466.44
81864,12162.57
102634,8683.71
90510,7111.22
103001,6816.74
97323,24442.58
77996,27848.24
89082,16368.11
106910,20059.18
83882,8486.45
106459,22230.88
99678,6926.56
92583,38166.88
76986,20998.05
90844,9145.8
94286,11179.09
85208,11055.31
81224,20736.24
85569,6649.02
78152,22530.56
93054,18705.3
93481,22116.05
99735,14732.19
88060,14843.66
97546,13487.85
81083,28891.99
100259,10595.77
77751,13067.91
105093,7744.81
94991,19405.29
91352,22817.32
99901,11976.47
83577,13680.6
95846,37512.55
89917,14736.24
93394,15938.67
102805,6913.63
105448,24246.78
108444,13423.27
100862,6155.72
95006,49756.73
86446,8615.47
90906,21478.5
95336,25595.63
94904,13026.34
81105,14246.31
78132,11457.57
87302,10992.19
101471,10029.68
90015,9767.61
90539,15069.27
82418,10131.77
79940,20619.67
77401,33468.99
79054,11845.95
78493,46510.35
87727,8693.08
100390,7270.98
86020,11854.47
106293,26206.43
105435,12810.59
81992,28061.06
92805,18727.74
92871,23566.89
101833,13836.77
98352,10883.54
98629,11322.77
79700,16770.87
99710,13686.35
84526,19489.75
98636,10524.6
106829,13292.59
99652,17815.12
85469,8738.18
82224,20052.48
81899,20264.75
94817,23289.85
92379,26770.76
94423,28145.68
94010,29086.12
84867,13843.63
84679,15286.86
103292,9723.82
77349,16917.85
77697,11969.41
103017,4367.46
79727,20976.59
86490,9663.08
101009,7820.45
96540,13887.05
106974,19635.6
80055,21011.76
102035,8443.42
87843,7699.3
107868,22324.74
100831,8973.53
98936,10354.49
96915,28383.04
88473,18884.18
89030,12367.45
95894,20113.88
92113,22210.16
105809,9134.74
99360,14361.51
86746,9511.22
101917,10110.05
96687,13403.39
101210,7798.23
101146,10216.21
104900,9115.27
85924,24082.55
90544,7605.08
93003,19730.64
98738,12403.17
99884,8448.1
108053,26729.29
90188,6447.73
91970,19626.51
103257,7377.96
83138,8819.3
104017,27635.63
105104,7814.01
100054,11053.93
87155,18522.43
107600,10884.61
80848,30327.26
86709,15460.29
106214,29860.14
91963,24073.28
97698,6898.91
106109,11897.81
88231,9704.63
104537,10493.56
99388,11762.27
94517,20952.12
76658,43036.41
107430,20732.67
87408,7455.72
105971,16902.07
90264,15943.52
78434,16862.82
88248,18530.99
103386,7844.0
87862,32208.29
83101,16115.46
92350,29565.98
98624,5821.76
97298,12403.86
81919,17083.38
80556,30054.42
98141,14143.8
88205,15622.69
102779,15895.63
99926,9963.65
101484,6932.43
102869,17165.26
89043,15263.6
92878,26159.59
101071,15516.93
106583,27762.31
106819,10203.64
79956,14735.63
90659,17178.48
82276,11632.38
85881,16569.38
76753,31235.6
102970,12542.69
93126,33428.47
97964,12600.32
81951,11705.76
101200,12534.63
96104,28734.13
78169,20665.15
90062,12260.14
100918,9812.31
108353,12412.1
96642,15691.79
104763,10236.45
100926,14428.48
107597,10857.93
102765,7338.41
85805,11902.34
102162,12981.11
82952,15427.65
94184,44504.45
87797,14677.73
101511,8038.14
107686,7981.92
95366,14467.2
78349,8333.78
100908,4449.03
96196,7721.58
107677,21271.82
93603,23532.27
99861,14295.64
87456,15725.97
82484,13269.86
89252,14722.86
104243,18975.29
107181,32461.15
90446,4597.65
81412,17857.89
86732,13889.57
103972,9725.71
102586,9545.63
82466,13484.99
84937,17096.12
103038,15400.94
104111,19927.71
101111,15228.34
107812,12788.99
81483,17531.23
81303,18592.52
105370,15469.84
80504,28966.08
85839,13948.91
91560,16554.83
92722,42132.34
86115,18728.48
88062,19486.79
104876,16256.75
98777,14926.67
92504,18485.21
94025,11517.83
87253,14660.55
106668,28679.69
100007,11115.34
100956,16091.6
104055,14625.3
83761,8882.47
79429,18094.95
104731,20562.83
104125,11923.74
95628,22517.08
80913,27356.52
85196,13804.99
102697,12533.8
98587,6318.9
106771,18456.74
90889,12915.04
99697,10588.87
101404,7871.65
96283,10620.89
83072,8797.52
84053,9797.65
92435,19333.34
99445,11787.84
94604,30090.46
105585,19633.84
106189,13817.71
108456,29883.35
107914,12193.71
105646,12812.3
99808,19774.35
101337,13872.03
94636,11541.6
100480,7629.72
104644,26200.45
96254,23410.93
105238,23114.53
99534,6665.4
85285,12935.17
82145,20721.17
79604,17674.09
92928,24859.24
82245,28217.43
100973,11644.37
76365,16651.17
79164,18083.73
75989,16251.24
96557,20777.6
95029,5982.87
107817,7571.91
98521,11034.3
103150,11898.29
95850,12998.94
102008,10523.24
106002,14035.32
106077,19000.09
83367,10380.93
97196,15452.85
76566,8452.82
104384,25709.13
80692,13320.34
101094,11407.71
81800,19020.12
86722,15740.13
100318,15766.67
104827,20520.52
98244,6865.5
94712,26965.89
98393,7062.72
80771,5737.22
86607,17281.66
80768,10892.57
96949,18408.84
87207,10624.24
84629,10872.77
76136,21197.67
76644,9333.36
107649,20029.11
90281,12928.99
108187,16948.49
92025,38023.71
99737,22437.0
90801,16675.31
100790,13615.51
102558,15232.92
98713,9616.81
103633,9617.17
101449,15333.74
81515,20039.48
98364,10571.02
83966,11988.75
99995,9566.16
99150,44150.67
86873,13536.54
83731,18113.02
80810,35111.0
94650,17695.7
82521,17441.17
100255,7520.41
80454,9198.4
105154,13336.32
79689,21434.39
86810,7350.21
82113,20541.49
85929,9436.06
77522,26506.29
103578,4672.58
102688,14628.26
90791,17903.55
94401,28325.04
76740,18242.01
81666,14667.31
100227,1713.52
85673,10659.91
108395,24028.99
100214,5234.18
95659,24670.07
80490,26411.25
88384,10779.33
107062,8782.79
105277,9376.2
79265,22860.22
84984,10994.34
77376,11741.64
77355,24161.43
86313,17597.86
99285,23738.91
98028,11260.7
77611,15307.06
90056,15774.35
84773,9689.34
99264,19409.06
100948,20058.94
82379,25076.81
85047,17584.75
104114,18324.91
107632,20057.61
93536,16699.1
81421,35920.5
104793,36274.94
88141,14481.39
102679,11499.02
81051,27550.75
101005,14776.28
97532,9721.4
102499,13577.11
89537,14000.2
93046,18423.7
79823,17241.97
98882,22815.87
97094,15355.19
82461,10903.81
86118,9936.35
89801,7028.63
83127,13390.75
107519,9611.77
82583,9343.89
103259,8920.17
81152,16597.79
106206,27664.3
96706,9384.06
88303,15593.79
94241,25676.97
95076,26258.36
107546,8630.74
78467,18655.8
98304,18122.66
95393,19577.35
98134,9835.48
104152,16214.82
76818,20965.81
84707,6796.73
87889,17332.61
104736,14488.6
87844,17187.27
88388,9142.99
83940,13792.59
99536,18760.92
83313,17455.75
89864,13436.64
106944,18398.81
105635,8546.46
83110,10557.35
78937,38421.64
91724,20318.04
94886,21413.37
91449,18764.1
81745,31872.9
93405,15497.15
99402,3245.42
94317,13745.47
78503,22295.33
87111,15859.43
108538,15768.14
90689,8153.72
84402,18232.86
80890,18704.55
101682,6932.48
81874,11639.11
84259,4997.22
96616,14542.4
106173,6552.42
102534,7972.01
81629,54503.95
104910,12799.74
92100,30314.53
98454,9816.41
81880,23160.69
83346,12625.38
95335,23460.9
106693,22550.71
107432,10290.86
82694,11269.3
100199,11134.97
107361,22298.96
88659,10402.61
84237,5602.38
83666,9974.62
104468,27775.86
95495,15408.35
84298,17221.07
108427,12358.66
88238,17545.82
103836,14356.21
87394,10322.76
77799,16599.53
97905,9246.83
101142,16090.33
103274,7190.45
88302,13678.3
76533,11845.97
80080,26190.18
105134,11793.14
100792,10502.95
81408,18452.71
80410,17998.44
86355,14201.26
100954,7235.53
93799,17861.45
100810,7995.31
80379,16883.39
107796,20606.63
94046,16352.37
99931,15824.02
85890,3090.9
106923,17357.86
98319,12421.28
94853,19788.43
91069,47073.85
78790,7290.87
92697,25396.3
94765,32186.56
102150,11289.28
105768,9283.76
81755,21093.63
96933,9727.85
92136,51778.04
96082,8326.61
108457,15863.36
95142,25227.77
85688,19486.53
86672,12097.01
107583,10766.57
93369,25834.9
97637,11175.89
80868,14959.19
102315,8353.73
108428,16753.51
99478,11535.43
98906,6248.38
96394,9880.81
106032,17020.9
76121,18743.68
92642,17685.53
94725,20692.27
84528,15431.03
104492,12109.32
98456,24687.31
102089,9507.78
105274,6056.23
91436,30854.01
99127,4313.08
80416,16806.42
83419,8441.54
76209,19645.37
91874,15578.9
107892,13087.13
86727,11371.7
83096,7246.56
107036,18674.41
86096,8635.91
89684,10014.84
105301,12023.6
79056,16100.31
103508,15257.04
102651,11627.26
76605,16876.62
99170,6289.68
94850,14123.81
78638,12276.47
106031,16277.5
104955,12246.28
101565,10144.93
105886,26881.24
86499,12024.38
91809,36661.47
86033,9466.79
90761,15632.85
104168,26769.58
88048,15445.76
106343,29241.08
96568,9484.57
90082,33840.69
85659,8850.73
102950,10753.17
96231,9992.15
101781,15578.82
103210,7843.3
95174,4269.56
105594,20014.32
107809,22130.62
81222,33011.8
84506,19541.22
83399,14732.46
88318,21443.36
106235,22762.44
83952,10773.98
103610,12060.96
107273,18380.11
102134,16147.92
77708,29363.74
99754,13156.73
103372,11665.09
90457,8065.32
80228,11166.0
105630,18348.28
78448,22992.19
86729,9647.18
108510,13103.48
79686,33468.05
82677,17505.3
94161,23353.74
93064,14823.44
103595,4759.9
107257,6801.74
81162,33338.47
106410,10088.52
97829,24554.79
92429,22677.38
90183,15517.63
83816,17745.85
88613,9820.83
90025,6753.67
89004,6938.88
107997,18585.65
97458,16047.45
82737,9563.09
101739,11690.64
86766,14628.06
77098,15070.95
93598,23266.94
108115,11537.32
107653,28715.36
94706,22164.74
105344,9707.26
87516,7629.4
98959,6780.28
104557,9458.62
99137,6297.85
102126,6123.14
104455,12993.08
104278,11178.7
80331,22523.79
90087,17987.4
93700,26339.1
108517,13147.51
97373,20031.61
83394,19057.3
100989,11061.83
82625,16298.83
93457,11853.28
103186,10053.97
85133,12523.92
101198,7287.51
102095,7778.33
99684,11296.12
83595,14837.56
76960,37504.07
103015,7177.48
91987,45934.6
78825,25917.63
87668,18243.25
84826,17754.94
92309,12146.14
90969,20249.11
92987,17806.66
105317,16898.83
93606,24947.47
95536,40415.39
92839,16159.51
102133,9966.02
105225,18832.28
85627,9922.81
79013,59400.36
92008,29020.98
80983,19918.03
106475,26614.12
99357,12671.88
79246,23694.66
83200,7357.15
79656,22291.59
99031,25293.55
82780,16375.26
88310,11294.15
98056,27157.46
77289,19414.61
105503,15730.15
79198,33340.88
93429,26932.39
97172,12426.85
105958,20090.24
103180,3783.11
85825,9251.31
81725,31716.77
86590,15659.02
92366,31285.32
80589,65298.82
95454,18540.34
104525,7483.58
107646,8091.13
99226,8928.5
77273,20381.6
99642,14602.01
91195,24792.68
98641,21912.45
107724,21587.85
89646,27909.52
85873,14614.25
81468,32823.49
97648,7714.35
85573,11094.74
102394,4219.29
77771,21360.45
88122,13928.25
85640,16761.61
97560,6046.11
100584,5653.19
97404,13869.05
82414,10450.42
84609,12132.81
100462,9932.2
91573,16879.62
94716,18734.57
107560,25201.97
79627,20748.78
83025,12463.21
91918,9680.77
87344,13878.49
91683,28988.72
77259,12836.66
95887,22549.01
96802,14954.05
103965,5879.76
78110,10062.15
99144,9604.7
86801,11017.93
88181,7245.05
88262,18405.34
85846,19442.25
97896,14270.46
92462,52611.58
99668,19667.92
89440,8162.36
82867,27603.51
85857,10992.59
79583,30949.11
103090,9904.15
104184,31600.15
100921,10356.62
83124,14441.07
93320,23118.96
81985,26831.48
89618,17823.27
90086,8641.1
80855,30922.92
105114,10328.0
92497,21961.57
89049,10426.05
88584,21200.36
88019,14194.4
80119,22198.31
84879,20156.39
99293,11502.41
82515,15330.43
97600,18124.36
103737,13375.3
102387,16554.4
80404,34279.58
105785,42029.31
76379,21558.07
100569,14799.48
101553,10949.64
105803,10688.68
89151,9606.35
102960,7324.62
103094,8421.87
92146,12099.47
97802,10939.98
102939,10561.68
101492,10528.75
84207,10384.56
86995,11943.44
90024,22660.11
87536,9248.89
103571,8402.54
87529,10945.05
96756,20637.54
92326,18593.71
97609,6972.68
75984,17658.36
80733,32893.7
77150,10919.3
102496,7801.2
86666,16948.73
78836,11267.29
82444,9671.03
104414,20526.19
98585,7764.23
85191,10709.26
88013,10649.68
78962,18971.49
101510,14320.75
103438,11568.3
99474,11831.68
87180,15283.19
82983,22224.81
87503,9398.93
90410,21382.53
98416,9091.2
104117,10881.38
84900,7528.73
88565,18949.5
93797,16150.56
108131,44551.17
78848,17015.35
88151,12403.68
85081,11110.82
78163,9022.35
106580,13216.92
104638,10648.03
103696,11748.84
99589,6789.09
79699,14518.42
95129,28457.51
102173,13339.95
92811,23149.55
84986,7671.53
84162,15700.6
77340,22915.69
79685,32814.71
81423,25197.38
93745,19912.83
101399,10357.99
91611,23924.75
76973,11853.1
83734,21839.5
79526,20881.64
80087,7078.76
102186,13749.96
77640,27374.76
105138,16395.85
79146,29168.03
91713,12887.02
104230,24873.9
101896,5930.97
107587,30656.87
76461,30710.32
95587,29483.63
96185,11965.6
103181,10887.99
107643,27004.51
88948,9742.25
97565,25180.97
83821,11837.03
103781,7041.95
81677,52884.83
107975,17662.62
84106,10653.6
93060,45901.57
81078,32585.77
106748,19789.5
79264,47130.92
84098,10054.52
87838,21919.05
102957,14201.74
89353,11120.7
85492,10947.45
107957,25915.88
89938,13657.76
90260,9280.76
89571,12496.98
106963,10611.45
97266,11305.92
80413,14671.49
86028,11166.97
93343,28969.96
105232,8565.9
107755,10197.21
107326,11863.88
107571,9269.71
100062,9335.77
91477,26996.53
104598,8656.08
98614,9141.43
104034,27963.57
98446,9039.01
103023,6109.79
91550,23190.73
81211,17973.73
90619,11252.39
91525,37250.42
104422,21008.0
93555,22578.66
88346,10920.43
102067,6554.27
107051,18546.92
89642,17316.7
83492,13825.56
99169,14572.32
85964,9866.94
85179,12214.94
100677,3144.06
85529,12969.32
86198,13227.72
99532,6914.31
80443,31950.34
93248,21986.81
86958,14152.2
77942,26427.44
88568,15736.62
81730,54720.17
98884,8242.47
82267,14968.14
88088,12119.11
89578,21056.99
83568,26795.32
85083,8553.71
79222,16635.59
82543,10969.07
82611,2547.09
99708,19221.02
97699,6857.44
91371,26084.26
101757,6076.67
104417,11388.06
99830,9390.78
88477,17884.96
104614,15474.1
76098,29412.53
92143,17352.73
81343,28721.79
77212,29143.32
78262,49074.76
95097,25583.95
84440,9490.69
96942,18847.6
101584,9775.47
77202,7672.05
85173,18990.42
82953,17155.95
81151,23688.74
104377,18184.21
86697,1420.61
96650,12709.72
77031,18728.35
82235,44666.59
91333,15540.02
103393,12886.66
76254,17180.82
101592,12726.11
101865,9680.09
90819,14151.38
76941,10498.06
91974,16113.31
102930,13087.92
96310,19180.97
77912,23706.57
108119,13185.01
93631,17074.95
